feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
0.0,1.0,0.0,0.0,40.7417,-73.9978,0.13005690498838718,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.4657359027997265,945.0,12.0,0.48858001481867097,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.76728,-73.90781,0.1429625327975043,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.791759469228055,1.0,7.0,1.791759469228055,1.0,0.0,1.0,0.0,0.6931471805599453,0.1780821917808219,4.189654742026425
0.0,1.0,0.0,0.0,40.82349,-73.94053,0.1316184180989718,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.3978952727983707,10.0,6.0,0.2776317365982795,1.0,0.0,1.0,0.0,0.6931471805599453,0.021917808219178082,2.1972245773362196
1.0,0.0,0.0,0.0,40.69011,-73.96656,0.2648509417077327,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80137,-73.9615,0.054504923804039214,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.6931471805599453,1097.0,7.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76708,-73.98912,0.05824500892794294,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.430816798843313,13.0,6.0,1.4724720573609429,0.0,0.0,0.0,0.0,1.3862943611198906,0.4301369863013699,5.062595033026967
1.0,0.0,0.0,0.0,40.70396,-73.93442,0.23860615573028496,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.0794415416798357,36.0,6.0,1.235471471385307,1.0,0.0,1.0,0.0,0.6931471805599453,0.5013698630136987,5.214935757608986
0.0,1.0,0.0,0.0,40.73514,-74.00647,0.15544990572325973,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.0986122886681098,650.0,9.0,0.08617769624105233,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.0,40.8113,-73.92465,0.12745287004227418,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.0986122886681098,187.0,1.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.9753424657534246,5.877735781779639
0.0,1.0,0.0,0.0,40.71788,-73.98975,0.18933281453306586,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.828641396489095,30.0,6.0,0.4824261492442927,1.0,0.0,1.0,0.0,0.6931471805599453,0.3041095890410959,4.718498871295094
0.0,0.0,1.0,0.0,40.75539,-73.91311,0.14712020372435422,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.6094379124341003,187.0,1.0,0.15700374880966478,0.0,0.0,0.0,0.0,1.6094379124341003,0.3726027397260274,4.919980925828125
1.0,0.0,0.0,0.0,40.68505,-73.93427,0.29039285580644664,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.532599493153256,10.0,6.0,1.3787660946990992,1.0,0.0,1.0,0.0,0.6931471805599453,0.34794520547945207,4.852030263919617
0.0,1.0,0.0,1.0,40.7572,-73.96464,0.07366137677795478,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.663013698630137,5.493061443340548
1.0,0.0,0.0,0.0,40.71673,-73.94316,0.1978472334659689,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.791759469228055,1.6094379124341003,1030.0,9.0,0.06765864847381481,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.75817,-73.98886,0.07916278204623735,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.7301,-73.98841,0.1545348813705196,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.4339872044851463,15.0,6.0,0.8796267475025635,1.0,0.0,1.0,0.0,0.6931471805599453,0.09315068493150686,3.5553480614894135
0.0,0.0,1.0,0.0,40.7655,-73.88217,0.19783063641695922,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.1972245773362196,6.0,7.0,1.864080130807681,1.0,0.0,1.0,0.0,0.6931471805599453,0.13424657534246576,3.912023005428146
0.0,1.0,0.0,1.0,40.75434,-73.96569,0.0813709265777334,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.3862943611198906,49.0,5.0,0.3784364357202451,0.0,1.0,0.0,1.0,3.912023005428146,0.44931506849315067,5.10594547390058
1.0,0.0,0.0,0.0,40.69093,-73.9471,0.2674459034536726,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0821917808219178,3.4339872044851463
0.0,1.0,0.0,0.0,40.82814,-73.9378,0.14613598469343425,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,4.3694478524670215,4.0,7.0,1.2499017362143359,1.0,0.0,1.0,0.0,0.6931471805599453,0.1506849315068493,4.02535169073515
0.0,0.0,1.0,0.0,40.68936,-73.83357,0.40008262855001886,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,1.6094379124341003,1.0,7.0,1.6094379124341003,0.0,0.0,0.0,0.0,2.0794415416798357,1.0,5.902633333401366
0.0,0.0,0.0,0.0,40.60375,-74.08065,0.5646395290464749,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.713572066704308,267.0,10.0,0.6151856390902334,0.0,0.0,0.0,0.0,1.0986122886681098,0.2356164383561644,4.465908118654584
1.0,0.0,0.0,0.0,40.61863,-73.93183,0.4773018276877758,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.6888794541139363,9.0,6.0,0.8197798314933114,1.0,0.0,1.0,0.0,0.6931471805599453,0.6767123287671233,5.5134287461649825
0.0,0.0,1.0,0.0,40.68507,-73.73342,0.58614231613802,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.772588722239781,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.4931506849315068,5.198497031265826
1.0,0.0,0.0,0.0,40.69757,-73.92906,0.25980117599753827,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72183,-73.99903,0.18382474709505148,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.0,40.85247,-73.86418,0.30379339369174424,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.0986122886681098,1.0,7.0,1.0986122886681098,1.0,0.0,1.0,0.0,0.6931471805599453,0.5315068493150685,5.272999558563747
1.0,0.0,0.0,0.0,40.689,-73.9613,0.26869882324486655,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68179,-73.92947,0.30233478243168493,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
