neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Manhattan,Stuyvesant Town,40.73193,-73.97971,Private room,1,0,,,2,0,115
Manhattan,Upper East Side,40.78117,-73.95688,Private room,1,3,2019-03-15,0.28,1,90,105
Manhattan,Little Italy,40.71889,-73.99686,Entire home/apt,2,2,2019-03-10,0.19,2,3,400
Brooklyn,Bedford-Stuyvesant,40.68037,-73.93821,Private room,3,4,2018-07-29,0.28,1,0,44
Queens,Long Island City,40.75571,-73.9338,Private room,1,54,2019-06-22,2.54,9,265,55
Manhattan,Upper West Side,40.78548,-73.97078,Entire home/apt,30,0,,,232,202,352
Bronx,Wakefield,40.88855,-73.85127,Private room,7,12,2018-09-15,0.55,1,0,50
Brooklyn,Bedford-Stuyvesant,40.6824,-73.94245,Private room,1,0,,,3,364,55
Manhattan,East Village,40.72358,-73.97593,Private room,1,2,2016-07-06,0.05,1,0,60
Manhattan,Chinatown,40.71371,-73.99355,Entire home/apt,2,73,2019-06-30,4.86,1,3,100
Brooklyn,Fort Greene,40.69399,-73.97153,Private room,2,0,,,1,0,75
Manhattan,West Village,40.73607,-74.00373,Entire home/apt,3,12,2019-07-01,0.65,1,0,150
Manhattan,Midtown,40.75794,-73.96959,Entire home/apt,8,12,2018-02-02,0.44,1,0,141
Manhattan,Midtown,40.74757,-73.98564,Entire home/apt,3,7,2019-07-05,2.88,1,36,145
Queens,Flushing,40.75785,-73.81948,Entire home/apt,3,21,2019-06-13,2.09,1,152,120
Queens,Long Island City,40.74458,-73.94102,Private room,1,5,2019-06-22,1.06,2,351,100
Manhattan,East Village,40.72969,-73.98151,Entire home/apt,5,9,2016-06-05,0.13,1,0,169
Manhattan,Harlem,40.80535,-73.95407,Private room,30,1,2019-05-03,0.45,2,330,75
Brooklyn,Crown Heights,40.67468,-73.96149,Private room,2,1,2019-04-17,0.36,1,0,65
Manhattan,Chelsea,40.74288,-73.99438,Entire home/apt,29,0,,,327,365,275
Manhattan,Midtown,40.76697,-73.98176,Entire home/apt,30,0,,,4,339,105
Brooklyn,Williamsburg,40.72043,-73.95508,Entire home/apt,2,13,2017-04-17,0.41,1,0,150
Manhattan,Chelsea,40.74415,-73.99483,Entire home/apt,3,1,2019-06-10,1.0,1,60,250
Brooklyn,South Slope,40.66162,-73.97994,Entire home/apt,7,98,2019-06-26,1.39,1,94,195
Manhattan,Midtown,40.7446,-73.98399,Entire home/apt,1,2,2018-07-02,0.16,1,0,175
Manhattan,Gramercy,40.73891,-73.98657,Entire home/apt,4,0,,,1,148,136
Manhattan,Hell's Kitchen,40.76378,-73.98847,Entire home/apt,6,24,2019-05-20,0.7,1,188,200
Manhattan,Hell's Kitchen,40.76299,-73.99478,Entire home/apt,3,1,2019-06-25,1.0,1,278,400
Manhattan,Hell's Kitchen,40.76277,-73.99424,Private room,1,220,2019-06-30,6.0,6,180,70
Manhattan,Chinatown,40.71848,-73.99549,Private room,3,153,2019-06-25,2.9,1,238,80
Manhattan,Chelsea,40.74862,-74.00237,Entire home/apt,2,1,2019-04-27,0.41,1,0,150
Queens,Long Island City,40.74881,-73.94316,Entire home/apt,3,1,2019-05-10,0.5,7,24,130
Manhattan,East Village,40.72475,-73.98345,Private room,3,1,2019-05-12,0.52,3,0,120
Brooklyn,Williamsburg,40.71536,-73.96057,Private room,3,155,2019-06-13,1.61,1,1,125
Brooklyn,Flatlands,40.6225,-73.92578,Entire home/apt,3,108,2019-07-06,1.83,1,353,139
Brooklyn,Clinton Hill,40.68604,-73.9676,Private room,1,2,2017-05-16,0.07,1,0,120
Brooklyn,Prospect Heights,40.67527,-73.96604,Entire home/apt,1,0,,,1,0,67
Brooklyn,Fort Greene,40.69519,-73.97202,Private room,1,23,2019-04-23,2.7,1,0,60
Manhattan,Harlem,40.8294,-73.94695,Entire home/apt,3,13,2017-08-07,0.28,1,0,99
Manhattan,SoHo,40.72639,-74.00687,Entire home/apt,2,0,,,1,0,165
Brooklyn,South Slope,40.66752,-73.9849,Entire home/apt,6,2,2017-08-28,0.06,3,0,90
Brooklyn,Bushwick,40.68488,-73.91225,Entire home/apt,2,190,2019-07-04,4.15,1,218,139
Brooklyn,Fort Greene,40.69135,-73.97044,Entire home/apt,3,15,2018-12-26,0.78,1,0,240
Brooklyn,Crown Heights,40.67439,-73.95286,Private room,10,5,2019-02-01,0.29,2,350,35
Bronx,Mott Haven,40.80762,-73.92454,Entire home/apt,2,100,2019-06-23,4.76,1,130,115
Manhattan,Theater District,40.75612,-73.98622,Private room,1,0,,,7,256,100
