neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Manhattan,Chelsea,40.7417,-73.9978,Entire home/apt,3,31,2016-12-05,0.63,1,0,135
Queens,Astoria,40.76728,-73.90781,Entire home/apt,1,5,2019-07-07,5.0,1,65,95
Manhattan,Harlem,40.82349,-73.94053,Private room,2,10,2019-06-28,0.32,1,8,80
Brooklyn,Clinton Hill,40.69011,-73.96656,Private room,2,0,,,1,0,100
Manhattan,Upper West Side,40.80137,-73.9615,Private room,3,1,2016-07-06,0.03,1,0,80
Manhattan,Hell's Kitchen,40.76708,-73.98912,Private room,1,83,2019-06-25,3.36,3,157,99
Brooklyn,Williamsburg,40.70396,-73.93442,Entire home/apt,2,7,2019-06-02,2.44,1,183,250
Manhattan,West Village,40.73514,-74.00647,Entire home/apt,3,2,2017-09-26,0.09,1,0,190
Bronx,Mott Haven,40.8113,-73.92465,Private room,3,2,2019-01-02,0.05,1,356,65
Manhattan,Lower East Side,40.71788,-73.98975,Entire home/apt,1,45,2019-06-08,0.62,1,111,300
Queens,Astoria,40.75539,-73.91311,Private room,1,4,2019-01-02,0.17,4,136,39
Brooklyn,Bedford-Stuyvesant,40.68505,-73.93427,Entire home/apt,2,92,2019-06-28,2.97,1,127,165
Manhattan,Midtown,40.7572,-73.96464,Entire home/apt,30,0,,,1,242,179
Brooklyn,Williamsburg,40.71673,-73.94316,Private room,5,4,2016-09-11,0.07,1,0,64
Manhattan,Theater District,40.75817,-73.98886,Entire home/apt,4,0,,,1,0,190
Manhattan,East Village,40.7301,-73.98841,Entire home/apt,2,30,2019-06-23,1.41,1,34,199
Queens,East Elmhurst,40.7655,-73.88217,Entire home/apt,1,8,2019-07-02,5.45,1,49,80
Manhattan,Midtown,40.75434,-73.96569,Entire home/apt,3,3,2019-05-20,0.46,49,164,699
Brooklyn,Bedford-Stuyvesant,40.69093,-73.9471,Private room,1,0,,,1,30,80
Manhattan,Harlem,40.82814,-73.9378,Private room,3,78,2019-07-04,2.49,1,55,66
Queens,Richmond Hill,40.68936,-73.83357,Shared room,1,4,2019-07-07,4.0,7,365,60
